sentence	entity1	entity2	relation
The most common <e1> audits </e1> were about <e2> waste </e2> and recycling .	audits	waste	Message-Topic(e1,e2)
The <e1> company </e1> fabricates plastic <e2> chairs </e2> .	company	chairs	Product-Producer(e2,e1)
The school <e1> master </e1> teaches the lesson with a <e2> stick </e2> .	master	stick	Instrument-Agency(e2,e1)
The suspect dumped the dead <e1> body </e1> into a local <e2> reservoir </e2> .	body	reservoir	Entity-Destination(e1,e2)
Avian <e1> influenza </e1> is an infectious disease of birds caused by type A strains of the influenza <e2> virus </e2> .	influenza	virus	Cause-Effect(e2,e1)
The <e1> ear </e1> of the African <e2> elephant </e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant .	ear	elephant	Component-Whole(e1,e2)
A child is told a <e1> lie </e1> for several years by their <e2> parents </e2> before he/she realizes that a Santa Claus does not exist .	lie	parents	Product-Producer(e1,e2)
Skype , a free software , allows a <e1> hookup </e1> of multiple computer <e2> users </e2> to join in an online conference call without incurring any telephone costs .	hookup	users	Member-Collection(e2,e1)
The disgusting scene was retaliation against her brother Philip who rents the <e1> room </e1> inside this apartment <e2> house </e2> on Lombard street .	room	house	Component-Whole(e1,e2)
This <e1> thesis </e1> defines the <e2> clinical characteristics </e2> of amyloid disease .	thesis	clinical characteristics	Message-Topic(e1,e2)
Ten million quake <e1> survivors </e1> moved into makeshift <e2> houses </e2> .	survivors	houses	Entity-Destination(e1,e2)
On a friend ' s advice , I purchased a sauerkraut and <e1> kimchi </e1> <e2> maker </e2> here and it is just fabulous ( and cheap too ) .	kimchi	maker	other
NASA Kepler mission sends <e1> names </e1> into <e2> space </e2> .	names	space	Entity-Destination(e1,e2)
As a <e1> landscape </e1> <e2> company </e2> in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .	landscape	company	Product-Producer(e1,e2)
As I was contemplating if I had a favorite in the pink category , a <e1> gift </e1> arrived from a sweet <e2> friend </e2> .	gift	friend	Entity-Origin(e1,e2)
The male took over the entire care of the <e1> young </e1> that had left the <e2> nest </e2> .	young	nest	Entity-Origin(e1,e2)
The famous <e1> actress </e1> arrived at the <e2> airport </e2> .	actress	airport	Entity-Destination(e1,e2)
An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1> filesharing </e1> over the <e2> internet </e2> .	filesharing	internet	other
Beneath this invocation there is a <e1> zoo </e1> of fearsome <e2> beasts </e2> , including several man-eaters , as well as sphinxes with lions ' bodies and human heads .	zoo	beasts	Member-Collection(e2,e1)
The <e1> song </e1> was composed for a famous Brazilian <e2> musician </e2> .	song	musician	Product-Producer(e1,e2)
This <e1> outline </e1> focuses on <e2> spirituality </e2> , esotericism , mysticism , religion and/or parapsychology .	outline	spirituality	Message-Topic(e1,e2)
The <e1> bomb </e1> was in a <e2> suitcase </e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London .	bomb	suitcase	Content-Container(e1,e2)
I spent a year working for a <e1> software </e1> <e2> company </e2> to pay off my college loans .	software	company	Product-Producer(e1,e2)
The <e1> captain </e1> and the <e2> crew </e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .	captain	crew	other
Organic <e1> sesame </e1> <e2> oil </e2> has an anti-bacterial and anti imflammatory effect .	sesame	oil	Entity-Origin(e2,e1)
Mileson has sold his humble abode to a <e1> housing </e1> <e2> developer </e2> .	housing	developer	Product-Producer(e1,e2)
The same <e1> effect </e1> is achieved the traditional <e2> way </e2> , with a team of workers like Keebler elves .	effect	way	Cause-Effect(e2,e1)
He has built a formidable reputation writing powerful <e1> dramas </e1> for the stage and screen , based on <e2> real events </e2> or socially vital issues .	dramas	real events	other
He produces <e1> drawings </e1> and videos that have been shown in <e2> museums </e2> in Europe and America .	drawings	museums	other
Therefore , nowadays China is the complex mixture of different <e1> cultures </e1> from various <e2> epochs </e2> .	cultures	epochs	Entity-Origin(e1,e2)
Of the hundreds of strains of avian influenza A <e1> viruses </e1> , only four have caused human <e2> infections </e2> : H5N1 , H7N3 , H7N7 , and H9N2 .	viruses	infections	Cause-Effect(e1,e2)
Many of his literary <e1> pieces </e1> narrate and mention <e2> stories </e2> that took place in Lipa .	pieces	stories	Message-Topic(e1,e2)
When I ' m walking alone , I count the <e1> steps </e1> of the <e2> stairs </e2> , and I also guess approximately how many steps are left till I reach the next street .	steps	stairs	Component-Whole(e1,e2)
Essentially , the <e1> blisters </e1> that appear in the mouth are caused by the <e2> herpes simplex virus </e2> type 1 , HSV-1 for short .	blisters	herpes simplex virus	Product-Producer(e1,e2)
The man at the helm was watching the <e1> luff </e1> of the <e2> sail </e2> and whistling away gently to himself , and that was the only sound excepting the swish of the sea .	luff	sail	Component-Whole(e1,e2)
Still further , the <e1> circuit </e1> comprises a digital adder and an analog-to-digital <e2> converter </e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .	circuit	converter	Component-Whole(e2,e1)
Dolf Oehler , a leader in the leftist <e1> camp </e1> of Heine <e2> champions </e2> since the 1970s , gathered a group of likeminded critics for this symposium .	camp	champions	Member-Collection(e2,e1)
The <e1> cartridge </e1> was marked as empty , even with <e2> ink </e2> in both chambers .	cartridge	ink	Content-Container(e2,e1)
A <e1> pod </e1> of sperm <e2> whales </e2> was beached on Italy ' s southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .	pod	whales	Member-Collection(e2,e1)
<e1> Roundworms </e1> or ascarids are caused by an intestinal <e2> parasite </e2> called Toxocara canis .	Roundworms	parasite	Product-Producer(e1,e2)
"The <e1> subject </e1> of "" imply "" is the source of an <e2> implication </e2> while the subject of "" infer "" is the recipient of an implication ."	subject	implication	Cause-Effect(e1,e2)
My <e1> cat </e1> has a problem with his <e2> paw </e2> .	cat	paw	Component-Whole(e2,e1)
The <e1> treaty </e1> establishes a double majority <e2> rule </e2> for Council decisions .	treaty	rule	Cause-Effect(e1,e2)
The accident has spread <e1> oil </e1> into the <e2> ocean </e2> .	oil	ocean	Entity-Destination(e1,e2)
A tidal wave of <e1> talent </e1> has emanated from this lush <e2> village </e2> .	talent	village	Entity-Origin(e1,e2)
